Phase,Movie,Year
1,Iron Man,2008
1,The Incredible Hulk,2008
1,Iron Man 2,2010
1,Thor,2011
1,Captain America: The First Avenger,2011
1,Marvel's The Avengers,2012
2,Iron Man 3,2013
2,Thor: The Dark World,2013
2,Captain America: The Winter Soldier,2014
2,Guardians of the Galaxy,2014
2,Avengers: Age of Ultron,2015
2,Ant-Man,2015
3,Captain America: Civil War,2016
3,Doctor Strange,2016
3,Guardians of the Galaxy Vol. 2,2017
3,Spider-Man: Homecoming,2017
3,Thor: Ragnarok,2017
3,Black Panther,2018
3,Avengers: Infinity War,2018
3,Ant-Man and the Wasp,2018
3,Captain Marvel,2019
3,Avengers: Endgame,2019
3,Spider-Man: Far From Home,2019
